lemma	prediction	target	loss	dist
acoustrer	acoustrerait	acoustreroit	0.484914094209671	1
acoustrer	acoustrâmes	acoustrasmes	0.5417827367782593	2
acoustrer	acoustrai	acoustra	0.544387936592102	1
acoustrer	acoustriez	acoustrez	0.7205122709274292	1
acoustrer	acoustrât	acoustrast	0.6256917715072632	2
alanguir	alanguant	alanguissant	0.9348374605178833	3
alanguir	alanguisons	alanguissons	0.27871665358543396	1
alanguir	alanguisez	alanguissez	0.35723915696144104	1
alanguir	alangue	alanguit	0.811492919921875	2
alanguir	alanguois	alanguissais	1.013241171836853	4
alanguir	alanguoit	alanguissait	1.043186068534851	4
alanguir	alanguasmes	alanguîmes	0.6665868163108826	2
alanguir	alangua	alanguis	1.0346626043319702	2
alanguir	alanguastes	alanguîtes	0.6614797115325928	2
alanguir	alanguisiez	alanguissiez	0.13550573587417603	1
alanguir	alanguent	alanguissent	0.7679542899131775	3
alanguir	alanguassions	alanguissions	0.2808229625225067	1
broicher	broicherais	broicheroie	1.2345856428146362	2
broicher	broichais	broichoie	1.4848148822784424	2
broicher	broichiez	broichiiez	0.7031018733978271	1
broicher	broichais	broichoies	1.3456193208694458	2
broicher	broichâmes	broichames	1.175045132637024	1
broicher	broichions	broichons	0.7368268370628357	1
broicher	broichassions	broichissons	0.8722959160804749	2
contrepleder	contreplederaient	contreplederoient	0.3536006212234497	1
contrepleder	contreplide	contreplet	0.7646084427833557	3
contrepleder	contrepled	contreplede	0.14097250998020172	1
contrepleder	contrepledions	contreplediiens	0.472671240568161	2
contrepleder	contreplediez	contreplediiez	0.49046626687049866	1
contrepleder	contrepledâmes	contrepledames	0.30049458146095276	1
contrepleder	contrepledâtes	contrepledastes	0.31615737080574036	2
contrepleder	contreplediez	contrepledez	0.5393153429031372	1
contrepleder	contrepledes	contreplez	0.6482390761375427	3
contrepleder	contreplede	contreplet	0.650291383266449	2
contrepleder	contrepledassiez	contrepledissoiz	0.6650484800338745	3
craqueler	craqueleraient	craquelleraient	0.4783877730369568	1
craqueler	craquelerai	craquellerai	0.5738450288772583	1
craqueler	craquelerez	craquellerez	0.5735548734664917	1
craqueler	craqueleras	craquelleras	0.5733951926231384	1
craqueler	craqueles	craquelles	0.669508159160614	1
craqueler	craquelent	craquellent	0.6187789440155029	1
craqueler	craquele	craquelle	0.7309118509292603	1
craqueler	craqueles	craquelles	0.665582537651062	1
craqueler	craquele	craquelle	0.724291980266571	1
culcher	culcheriez	culcheriiez	0.6569485068321228	1
culcher	culchasmes	culchames	0.7327044606208801	1
culcher	culcha	culchai	0.825230062007904	1
culcher	culchassions	culchissons	0.6598416566848755	2
desregler	desregleroies	desreglerois	0.6141782402992249	1
desregler	desregleroiz	desreglerez	0.6441158056259155	2
desregler	desreilles	desregles	0.6008338928222656	2
desserrer	desserrois	desserrais	0.7063611745834351	1
desserrer	desserroient	desserraient	0.602786660194397	1
desserrer	desserroit	desserrait	0.7041146755218506	1
délayer	délaierais	délayerais	0.26088711619377136	1
délayer	délaierais	délayerais	0.2481815367937088	1
délayer	délaierait	délayerait	0.2823088467121124	1
délayer	délaierai	délayerai	0.640608012676239	1
délayer	délaieras	délayeras	0.5656445026397705	1
délayer	délaieront	délayeront	0.3971843719482422	1
délayer	délaiera	délayera	0.6146495342254639	1
entre-louer	entre-louerent	entre-louèrent	0.4804792106151581	1
entre-louer	entre-louez	entre-louiez	0.507898211479187	1
juger	jüeriiens	jugerions	1.0700511932373047	4
juger	jüeriiez	jugeriez	1.2210851907730103	3
juger	jüeroit	jugerait	1.191712498664856	3
juger	jüerai	jugerai	0.5976809859275818	2
juger	jüeras	jugeras	0.6434284448623657	2
juger	jüeront	jugeront	0.569501519203186	2
juger	jüera	jugera	0.6903500556945801	2
juger	jüges	juges	0.9896929860115051	1
juger	jügent	jugent	0.49406886100769043	1
juger	jüe	juge	1.1218711137771606	2
juger	jugiiens	jugions	0.8851475119590759	2
juger	jujoie	jugeais	1.5043154954910278	4
juger	jugiiez	jugiez	0.8328824639320374	1
juger	jujoient	jugeaient	1.1910256147384644	3
juger	jujames	jugeâmes	1.3140504360198975	3
juger	juja	jugea	1.7074241638183594	2
juger	jujons	jugions	1.470060110092163	2
juger	jugez	jugiez	0.9069330096244812	1
juger	jujassent	jugeassent	0.648776650428772	2
mendier	mendieriiens	mendierions	0.40751561522483826	2
mendier	mendieroies	mendierais	0.6212068200111389	2
mendier	mendieroiz	mendierez	0.3897821307182312	2
mendier	mendiiens	mendiions	0.7333534955978394	1
mendier	mendioies	mendiais	0.8602264523506165	2
mendier	mendiez	mendiiez	0.8265727162361145	1
