prediction	target	loss	dist
enquatant	enqu<UNK>tant	0.4568411707878113	1
enquaterions	enqu<UNK>terions	0.36279943585395813	1
enquateras	enqu<UNK>teras	0.4204161465167999	1
enquateront	enqu<UNK>teront	0.39017561078071594	1
enquatera	enqu<UNK>tera	0.45699673891067505	1
enquate	enqu<UNK>te	0.5569247603416443	1
enquates	enqu<UNK>tes	0.5026642680168152	1
enquations	enqu<UNK>tions	0.41942349076271057	1
enquataient	enqu<UNK>taient	0.3883557617664337	1
enquatâmes	enqu<UNK>tâmes	0.41848552227020264	1
enquatai	enqu<UNK>tai	0.5009491443634033	1
enquatâtes	enqu<UNK>tâtes	0.41822516918182373	1
enquatèrent	enqu<UNK>tèrent	0.38807404041290283	1
enquate	enqu<UNK>te	0.5577484965324402	1
enquatiez	enqu<UNK>tiez	0.4557495713233948	1
enquates	enqu<UNK>tes	0.5001934766769409	1
enquatent	enqu<UNK>tent	0.4572029113769531	1
enquatassions	enqu<UNK>tassions	0.33935976028442383	1
enquatassent	enqu<UNK>tassent	0.3624038100242615	1
enquatât	enqu<UNK>tât	0.5007421970367432	1
enobjeçtivant	enobjectivant	0.5095818638801575	1
enouçant	enouïssant	0.8501232266426086	3
enrecomparant	enrecomparaissant	0.5007303357124329	4
entailadant	entailladant	0.23044273257255554	1
