prediction	target	loss	dist
a c o u s t r a n t	a c o u s t r a n t	0.05055837705731392	0
a c o u s t r e r i o n s	a c o u s t r e r i o n s	0.05010955408215523	0
a c o u s t r e r i e z	a c o u s t r e r i e z	0.049943841993808746	0
a c o u s t r e r a i t	a c o u s t r e r o i t	0.484914094209671	1
a c o u s t r o n s	a c o u s t r o n s	0.050505686551332474	0
a c o u s t r e z	a c o u s t r e z	0.05020860955119133	0
a c o u s t r e s	a c o u s t r e s	0.05054570361971855	0
a c o u s t r e	a c o u s t r e	0.04996287077665329	0
a c o u s t r i e z	a c o u s t r i e z	0.04967689514160156	0
a c o u s t r â m e s	a c o u s t r a s m e s	0.5417827367782593	2
a c o u s t r a i	a c o u s t r a	0.544387936592102	1
a c o u s t r a s	a c o u s t r a s	0.049797702580690384	0
a c o u s t r e	a c o u s t r e	0.04984999820590019	0
a c o u s t r i e z	a c o u s t r e z	0.7205122709274292	1
a c o u s t r a s s i o n s	a c o u s t r a s s i o n s	0.0488448292016983	0
a c o u s t r a s s e	a c o u s t r a s s e	0.04849886894226074	0
a c o u s t r a s s i e z	a c o u s t r a s s i e z	0.04861355572938919	0
a c o u s t r a s s e s	a c o u s t r a s s e s	0.0491534024477005	0
a c o u s t r a s s e n t	a c o u s t r a s s e n t	0.049626197665929794	0
a c o u s t r â t	a c o u s t r a s t	0.6256917715072632	2
a l a n g u a n t	a l a n g u i s s a n t	0.9348374605178833	3
a l a n g u i r a i s	a l a n g u i r a i s	0.07280585169792175	0
a l a n g u i r i e z	a l a n g u i r i e z	0.04852678254246712	0
a l a n g u i r a i s	a l a n g u i r a i s	0.07119925320148468	0
a l a n g u i r a i e n t	a l a n g u i r a i e n t	0.07227667421102524	0
a l a n g u i r o n s	a l a n g u i r o n s	0.049295853823423386	0
a l a n g u i r e z	a l a n g u i r e z	0.04888099804520607	0
a l a n g u i r o n t	a l a n g u i r o n t	0.049735259264707565	0
a l a n g u i s o n s	a l a n g u i s s o n s	0.27871665358543396	1
a l a n g u i s e z	a l a n g u i s s e z	0.35723915696144104	1
a l a n g u e	a l a n g u i t	0.811492919921875	2
a l a n g u o i s	a l a n g u i s s a i s	1.013241171836853	4
a l a n g u o i t	a l a n g u i s s a i t	1.043186068534851	4
a l a n g u a s m e s	a l a n g u î m e s	0.6665868163108826	2
a l a n g u a	a l a n g u i s	1.0346626043319702	2
a l a n g u a s t e s	a l a n g u î t e s	0.6614797115325928	2
a l a n g u i r	a l a n g u i r	0.04753737524151802	0
a l a n g u i s i e z	a l a n g u i s s i e z	0.13550573587417603	1
a l a n g u e n t	a l a n g u i s s e n t	0.7679542899131775	3
a l a n g u a s s i o n s	a l a n g u i s s i o n s	0.2808229625225067	1
a v a l a n t	a v a l a n t	0.05010716989636421	0
a v a l e r i o n s	a v a l e r i o n s	0.04941846430301666	0
a v a l e r a i s	a v a l e r a i s	0.049231283366680145	0
a v a l e r a i t	a v a l e r a i t	0.049756817519664764	0
a v a l o n s	a v a l o n s	0.04946143552660942	0
a v a l e z	a v a l e z	0.04977704957127571	0
a v a l a i s	a v a l a i s	0.04906953126192093	0
a v a l a i t	a v a l a i t	0.04969639331102371	0
a v a l â t e s	a v a l â t e s	0.04768165573477745	0
a v a l è r e n t	a v a l è r e n t	0.04897742718458176	0
a v a l o n s	a v a l o n s	0.049586717039346695	0
a v a l e z	a v a l e z	0.04977736249566078	0
a v a l e	a v a l e	0.04954305663704872	0
a v a l e	a v a l e	0.049051374197006226	0
a v a l e s	a v a l e s	0.049927640706300735	0
a v a l a s s i o n s	a v a l a s s i o n s	0.047947466373443604	0
a v a l a s s i e z	a v a l a s s i e z	0.04759994521737099	0
a v a l a s s e s	a v a l a s s e s	0.04831753298640251	0
a v a l a s s e n t	a v a l a s s e n t	0.04911704361438751	0
a v a l â t	a v a l â t	0.047996636480093	0
e n   b r o i c h a n t	e n   b r o i c h a n t	0.05210500583052635	0
b r o i c h e r a i s	b r o i c h e r o i e	1.2345856428146362	2
b r o i c h e r a i	b r o i c h e r a i	0.05329887568950653	0
b r o i c h e r a s	b r o i c h e r a s	0.053612902760505676	0
b r o i c h e r o n t	b r o i c h e r o n t	0.05402802303433418	0
b r o i c h o n s	b r o i c h o n s	0.05345163494348526	0
b r o i c h e	b r o i c h e	0.054077330976724625	0
b r o i c h a i s	b r o i c h o i e	1.4848148822784424	2
b r o i c h i e z	b r o i c h i i e z	0.7031018733978271	1
b r o i c h a i s	b r o i c h o i e s	1.3456193208694458	2
b r o i c h â m e s	b r o i c h a m e s	1.175045132637024	1
b r o i c h a i	b r o i c h a i	0.05291961133480072	0
b r o i c h a s	b r o i c h a s	0.053419407457113266	0
b r o i c h a	b r o i c h a	0.053741879761219025	0
b r o i c h e	b r o i c h e	0.054133448749780655	0
b r o i c h i o n s	b r o i c h o n s	0.7368268370628357	1
b r o i c h e	b r o i c h e	0.0539456345140934	0
b r o i c h e s	b r o i c h e s	0.05431614816188812	0
b r o i c h e n t	b r o i c h e n t	0.054130323231220245	0
b r o i c h a s s i o n s	b r o i c h i s s o n s	0.8722959160804749	2
b r o s s a n t	b r o s s a n t	0.05100486800074577	0
b r o s s e r a i s	b r o s s e r a i s	0.050144340842962265	0
b r o s s e r a i s	b r o s s e r a i s	0.050189219415187836	0
b r o s s e r a i e n t	b r o s s e r a i e n t	0.05029871314764023	0
b r o s s e z	b r o s s e z	0.05102907493710518	0
b r o s s e s	b r o s s e s	0.05111878365278244	0
b r o s s e	b r o s s e	0.050478942692279816	0
b r o s s i o n s	b r o s s i o n s	0.05013390630483627	0
b r o s s a i s	b r o s s a i s	0.050003085285425186	0
b r o s s a i	b r o s s a i	0.0496860072016716	0
b r o s s â t e s	b r o s s â t e s	0.048806387931108475	0
b r o s s e	b r o s s e	0.050513748079538345	0
b r o s s i o n s	b r o s s i o n s	0.05022674798965454	0
b r o s s e	b r o s s e	0.0503058135509491	0
b r o s s e s	b r o s s e s	0.05092037469148636	0
b r o s s e n t	b r o s s e n t	0.05138283595442772	0
b r o s s e	b r o s s e	0.050316788256168365	0
b r o s s a s s i e z	b r o s s a s s i e z	0.0487220399081707	0
b r o s s a s s e s	b r o s s a s s e s	0.04929618909955025	0
b r o s s a s s e n t	b r o s s a s s e n t	0.04989787936210632	0
e n   c a p i t u l a n t	e n   c a p i t u l a n t	0.050127919763326645	0
c a p i t u l a n t	c a p i t u l a n t	0.051542676985263824	0
c a p i t u l é	c a p i t u l é	0.05117358639836311	0
c a p i t u l e r a i s	c a p i t u l e r a i s	0.05067751556634903	0
c a p i t u l e r a i s	c a p i t u l e r a i s	0.05070751532912254	0
c a p i t u l e r a i t	c a p i t u l e r a i t	0.05120482295751572	0
c a p i t u l e r o n s	c a p i t u l e r o n s	0.05151984840631485	0
c a p i t u l e r a i	c a p i t u l e r a i	0.05112723633646965	0
c a p i t u l o n s	c a p i t u l o n s	0.05122437700629234	0
c a p i t u l e z	c a p i t u l e z	0.051541768014431	0
c a p i t u l e s	c a p i t u l e s	0.05194034427404404	0
c a p i t u l e	c a p i t u l e	0.05145210027694702	0
c a p i t u l a i s	c a p i t u l a i s	0.05071796104311943	0
c a p i t u l a i t	c a p i t u l a i t	0.051200028508901596	0
c a p i t u l â m e s	c a p i t u l â m e s	0.050129786133766174	0
c a p i t u l e r	c a p i t u l e r	0.05102723836898804	0
c a p i t u l o n s	c a p i t u l o n s	0.05127941444516182	0
c a p i t u l e	c a p i t u l e	0.05153264105319977	0
c a p i t u l i o n s	c a p i t u l i o n s	0.05082889273762703	0
c a p i t u l â t	c a p i t u l â t	0.050515156239271164	0
c i l l e r i o n s	c i l l e r i o n s	0.050502192229032516	0
c i l l e r a i s	c i l l e r a i s	0.050371039658784866	0
c i l l e r i e z	c i l l e r i e z	0.05043213441967964	0
c i l l e r a	c i l l e r a	0.051182202994823456	0
c i l l e	c i l l e	0.05166199430823326	0
c i l l e s	c i l l e s	0.052085697650909424	0
c i l l e n t	c i l l e n t	0.05210062861442566	0
c i l l e	c i l l e	0.05166211724281311	0
c i l l i o n s	c i l l i o n s	0.050215236842632294	0
c i l l a i s	c i l l a i s	0.05051151663064957	0
c i l l a i e n t	c i l l a i e n t	0.0506034679710865	0
c i l l â m e s	c i l l â m e s	0.049439430236816406	0
c i l l a	c i l l a	0.05097739025950432	0
c i l l e r	c i l l e r	0.05131163448095322	0
c i l l e	c i l l e	0.05214132368564606	0
c i l l i o n s	c i l l i o n s	0.05024534463882446	0
c i l l e	c i l l e	0.05215296521782875	0
c i l l e s	c i l l e s	0.0520821139216423	0
c i l l a s s i o n s	c i l l a s s i o n s	0.04903777316212654	0
c i l l a s s e s	c i l l a s s e s	0.04958613961935043	0
c o l l e c t i o n n é	c o l l e c t i o n n é	0.05019696429371834	0
c o l l e c t i o n n e r i e z	c o l l e c t i o n n e r i e z	0.05018307641148567	0
c o l l e c t i o n n e r a i t	c o l l e c t i o n n e r a i t	0.05046776309609413	0
c o l l e c t i o n n e r o n s	c o l l e c t i o n n e r o n s	0.0506916381418705	0
c o l l e c t i o n n e r a i	c o l l e c t i o n n e r a i	0.0508791022002697	0
c o l l e c t i o n n e r o n t	c o l l e c t i o n n e r o n t	0.051218487322330475	0
c o l l e c t i o n n o n s	c o l l e c t i o n n o n s	0.05022503808140755	0
c o l l e c t i o n n e s	c o l l e c t i o n n e s	0.05066189542412758	0
c o l l e c t i o n n e n t	c o l l e c t i o n n e n t	0.05086413398385048	0
c o l l e c t i o n n i o n s	c o l l e c t i o n n i o n s	0.04969152808189392	0
c o l l e c t i o n n a i t	c o l l e c t i o n n a i t	0.04995034635066986	0
c o l l e c t i o n n a s	c o l l e c t i o n n a s	0.049923114478588104	0
c o l l e c t i o n n a	c o l l e c t i o n n a	0.04982931911945343	0
c o l l e c t i o n n o n s	c o l l e c t i o n n o n s	0.05033821240067482	0
c o l l e c t i o n n e z	c o l l e c t i o n n e z	0.050524163991212845	0
c o l l e c t i o n n i o n s	c o l l e c t i o n n i o n s	0.04965996742248535	0
c o l l e c t i o n n e	c o l l e c t i o n n e	0.05010712519288063	0
c o l l e c t i o n n e s	c o l l e c t i o n n e s	0.05043013021349907	0
c o l l e c t i o n n a s s i o n s	c o l l e c t i o n n a s s i o n s	0.04924003779888153	0
c o l l e c t i o n n â t	c o l l e c t i o n n â t	0.04950806125998497	0
c o n t r e p l e d a n t	c o n t r e p l e d a n t	0.05096132308244705	0
c o n t r e p l e d e r a i e n t	c o n t r e p l e d e r o i e n t	0.3536006212234497	1
c o n t r e p l e d e r a i	c o n t r e p l e d e r a i	0.053905412554740906	0
c o n t r e p l e d e r a s	c o n t r e p l e d e r a s	0.052449267357587814	0
c o n t r e p l e d e r a	c o n t r e p l e d e r a	0.055209290236234665	0
c o n t r e p l e d o n s	c o n t r e p l e d o n s	0.05114802345633507	0
c o n t r e p l i d e	c o n t r e p l e t	0.7646084427833557	3
c o n t r e p l e d e s	c o n t r e p l e d e s	0.0521639846265316	0
c o n t r e p l e d	c o n t r e p l e d e	0.14097250998020172	1
c o n t r e p l e d i o n s	c o n t r e p l e d i i e n s	0.472671240568161	2
c o n t r e p l e d i e z	c o n t r e p l e d i i e z	0.49046626687049866	1
c o n t r e p l e d â m e s	c o n t r e p l e d a m e s	0.30049458146095276	1
c o n t r e p l e d â t e s	c o n t r e p l e d a s t e s	0.31615737080574036	2
c o n t r e p l e d a s	c o n t r e p l e d a s	0.050623711198568344	0
c o n t r e p l e d a	c o n t r e p l e d a	0.05068328604102135	0
c o n t r e p l e d i e z	c o n t r e p l e d e z	0.5393153429031372	1
c o n t r e p l e d e s	c o n t r e p l e z	0.6482390761375427	3
c o n t r e p l e d e	c o n t r e p l e t	0.650291383266449	2
c o n t r e p l e d a s s i e z	c o n t r e p l e d i s s o i z	0.6650484800338745	3
c o n t r e p l e d a s s e n t	c o n t r e p l e d a s s e n t	0.05013120174407959	0
c r a q u e l a n t	c r a q u e l a n t	0.05097061023116112	0
c r a q u e l e r a i e n t	c r a q u e l l e r a i e n t	0.4783877730369568	1
c r a q u e l e r a i	c r a q u e l l e r a i	0.5738450288772583	1
c r a q u e l e r e z	c r a q u e l l e r e z	0.5735548734664917	1
c r a q u e l e r a s	c r a q u e l l e r a s	0.5733951926231384	1
c r a q u e l o n s	c r a q u e l o n s	0.050518449395895004	0
c r a q u e l e z	c r a q u e l e z	0.05064040422439575	0
c r a q u e l e s	c r a q u e l l e s	0.669508159160614	1
c r a q u e l e n t	c r a q u e l l e n t	0.6187789440155029	1
c r a q u e l e	c r a q u e l l e	0.7309118509292603	1
c r a q u e l a i t	c r a q u e l a i t	0.050705183297395706	0
c r a q u e l â t e s	c r a q u e l â t e s	0.04893222078680992	0
c r a q u e l a s	c r a q u e l a s	0.04996462166309357	0
c r a q u e l e r	c r a q u e l e r	0.05013953894376755	0
c r a q u e l i o n s	c r a q u e l i o n s	0.050173256546258926	0
c r a q u e l e s	c r a q u e l l e s	0.665582537651062	1
c r a q u e l e	c r a q u e l l e	0.724291980266571	1
c r a q u e l a s s i o n s	c r a q u e l a s s i o n s	0.048915084451436996	0
c r a q u e l a s s e	c r a q u e l a s s e	0.04877449572086334	0
c r a q u e l a s s i e z	c r a q u e l a s s i e z	0.04875872656702995	0
e n   c u l c h a n t	e n   c u l c h a n t	0.05200883373618126	0
c u l c h a n t	c u l c h a n t	0.05423720180988312	0
c u l c h e r i e z	c u l c h e r i i e z	0.6569485068321228	1
c u l c h e r a	c u l c h e r a	0.05392501875758171	0
c u l c h e z	c u l c h e z	0.05462227761745453	0
c u l c h e n t	c u l c h e n t	0.054534826427698135	0
c u l c h e	c u l c h e	0.05512916296720505	0
c u l c h a s m e s	c u l c h a m e s	0.7327044606208801	1
c u l c h a	c u l c h a i	0.825230062007904	1
c u l c h a s t e s	c u l c h a s t e s	0.05095655843615532	0
c u l c h a s	c u l c h a s	0.05342920869588852	0
c u l c h e r e n t	c u l c h e r e n t	0.05404536798596382	0
c u l c h a	c u l c h a	0.0539124496281147	0
c u l c h e r	c u l c h e r	0.054298534989356995	0
c u l c h o n s	c u l c h o n s	0.05414470285177231	0
c u l c h o n s	c u l c h o n s	0.05399377644062042	0
c u l c h e s	c u l c h e s	0.05501895025372505	0
c u l c h a s s i o n s	c u l c h i s s o n s	0.6598416566848755	2
c u l c h a s s e	c u l c h a s s e	0.05089101940393448	0
c u l c h a s s e n t	c u l c h a s s e n t	0.05186513066291809	0
e n   d e s r e g l a n t	e n   d e s r e g l a n t	0.04872801899909973	0
d e s r e g l é	d e s r e g l é	0.05004964768886566	0
