prediction	target	loss	dist
a b o n d a n t	a b o n d a n t	0.05247568339109421	0
a b o n d e r i o n s	a b o n d e r i o n s	0.0512358695268631	0
a b o n d e r a i s	a b o n d e r a i s	0.0511743389070034	0
a b o n d e r a i e n t	a b o n d e r a i e n t	0.05108731985092163	0
a b o n d e r o n s	a b o n d e r o n s	0.05204939842224121	0
a b o n d e r a i	a b o n d e r a i	0.05155564099550247	0
a b o n d e r a	a b o n d e r a	0.05186637118458748	0
a b o n d e	a b o n d e	0.05165538191795349	0
a b o n d a i s	a b o n d a i s	0.05120568722486496	0
a b o n d i e z	a b o n d i e z	0.051316238939762115	0
a b o n d a i s	a b o n d a i s	0.0512302927672863	0
a b o n d a i e n t	a b o n d a i e n t	0.0510302409529686	0
a b o n d a i	a b o n d a i	0.051009565591812134	0
a b o n d â t e s	a b o n d â t e s	0.050023578107357025	0
a b o n d a s	a b o n d a s	0.0516834482550621	0
a b o n d è r e n t	a b o n d è r e n t	0.05077293887734413	0
a b o n d e r	a b o n d e r	0.051678530871868134	0
a b o n d o n s	a b o n d o n s	0.052269600331783295	0
a b o n d a s s i e z	a b o n d a s s i e z	0.04946373030543327	0
a b o n d â t	a b o n d â t	0.05072624981403351	0
e n   a b s o u d a n t	e n   a b s o l v a n t	1.1029984951019287	2
a b s o u d r a i s	a b s o u d r a i s	0.05033818632364273	0
a b s o u d r a i t	a b s o u d r a i t	0.05081486701965332	0
a b s o u d r o n s	a b s o u d r o n s	0.051292236894369125	0
a b s o u d r a s	a b s o u d r a s	0.051073599606752396	0
a b s o u d r o n t	a b s o u d r o n t	0.05186663568019867	0
a b s o u d r a	a b s o u d r a	0.05088624358177185	0
a b s o u d s	a b s o u s	1.0082045793533325	1
a b s o u d e z	a b s o l v e z	1.557855486869812	2
a b s o u d e n t	a b s o l v e n t	1.9508634805679321	2
a b s o u d	a b s o u t	1.0778902769088745	1
a b s o u d a i s	a b s o l v a i s	1.4071366786956787	2
a b s o u d a i s	a b s o l v a i s	1.4069931507110596	2
a b s o u d î m e s	a b s o l û m e s	2.037001132965088	3
a b s o u d î t e s	a b s o l û t e s	2.0501701831817627	3
a b s o u d i s	a b s o l u s	2.52821946144104	3
a b s o u d i r e n t	a b s o l u r e n t	1.8013553619384766	3
a b s o u d i t	a b s o l u t	2.437816858291626	3
a b s o u d e s	a b s o l v e s	2.057490110397339	2
a b s o u d e n t	a b s o l v e n t	1.9321844577789307	2
a d r e s s a n t	a d r e s s a n t	0.05000084638595581	0
